query_id,query,label
73129,yellow mosaic disease problem in potato ?,6
15355,Farmer needs information regarding fungal attack in bhindi  crop?,0
82976,TELL ME ABOUT MANDI RATE OF FENUGREEK,4
3215,shoot borer of paddy ?,0
13416,Asking about Top fertigation management in tapioca,5
93006,ganne ki pati sikur rahi hai ?,6
80357,ask about larva problem in gram,6
73569,Information regarding weed control in paddy?,9
91515,information weather ?,2
7842,Asking about sowing spacing for Ribbed gourd,0
56860,farmer wants to weather information of Neemach district?,8
94298,cotact number,3
76467,QUERY NOT DEFINED PROPERLY DUE TO CALL DISCONNECTED,6
71235,Weather information  ...?,8
88569,Weather infrmation of Badaun ?,8
63124,asking about thoothukudi weather Report,8
61782,asking about Udumalpet copra market rate,4
91518,pokkahboeng of sugarcane control infarmetion ?,6
9547,FARMER WANTS TO KNOW INFORMATION ABOUT WEATHER IN ASHOKNAGAR DISTRICT  ?,8
77629,Asking about flower shed in lab lab,6
43733,TELL ME INSECT CONTROL IN URD  ?,6
70867,MICRONUTRIENT DEFICIENCY OF BENGAL GRAM.,5
9809,fruit borer in guava ?,6
41798,Information regarding Weather in BHIWANI?,8
30417,TELL ME DISEASE CONTROL IN FENNEL ?,6
52604,INFORMATION REGARDING HOW TO COLLECT SOIL SAMPLE?,0
19071,Ganne ki prchi khan milege?,3
56990,ÌNFORMATION REGARDING THE CONTROL OF APHID IN MUSTRAD ?,6
30035,weed management for 45 days of beans crop,0
40779,TELL ME Isabgol prices in Nokha mandi,4
73574,TELL ME CONTROL BLACK ROOT IN CAULIFLOWER.,6
54646,fruit fly in mango ..?,6
4008,leaf yellowing,5
43616,"Asking about Regional Research Station, Vridhachalam contact number",6
47638,flower problem,1
80534,asking about Kancheepuram weather Report,8
16357,TEL ME EAR HEAD CONTROL IN WHEAT,6
66287,BLACK RUST IN WHEAT CROP ...?,2
99636,Asking about sucking pest management in cotton,6
12596,TELL ME CONTROL OF FLOWER DROPING POMEGRANATE X,1
84175,farmer want to know information about How to control of fungal attack in mango  crop?,6
56525,YELLOW RUST IN  WHEAT,6
74809,Farmer needs information regarding control measures of stem borer in WHEAT?,6
4036,TELL ME WEATHER INFORMATION OF UDAYPUR DIST,2
83354,dampping off problem in chilli ?,6
95788,leaf curl problem in chilli..?,6
51000,information regarding sucking pests in cucumber plants ?,6
97155,Asking about Brinjal foliar nutrient spray,5
19908,Farmer  wants  to know information about how to control mites in soyabean crope ?,6
36531,Asking about paddy basal fertilizer management (long duration),5
45883,ASKING ABOUT WEATHER REPORT OF DOMKAL IN MURSHIDABAD DISTRICT,8
22681,TELL ME CONTROL OF FLOWER DROPING IN POMIGRANATE,5
40069,"Department of Vegetable Crops,TNAU, Coimbatore contact number",5
15653,Flower drop problem in Tomato crop ...?,0
11225,TELL ME CONTROL OF ROOT ROT IN CUCUMBER ?,6
22006,Farmer needs information regarding weather information for ujjain district of state Madhya pradesh?,8
88463,groth promoter of pointed gourd .... ?,1
16554,TELL ME MSP PURESES MUSTARD ?,4
100013,farmer want to know information about in weather?,6
49034,fertilizer management of petha ?,1
80638,pre emergence  weedicide in paddy ?,9
58439,attack of white  fly on cotton  ?,6
14061,TELL ME WEATHER REPORT IN NBARMER,8
74736,TELL ME CONTROL OF THRIPS IN CHILLES,5
51292,Asking about Paddy stem borer and brown spot management,6
58703,plant protection of pumpkin.....?,6
1605,MAIZE PROBLE INSECTS,6
85332,kisan panjikaran 3 bar ho gya hai,3
3899,TELL ME WEATHER INFORMATION IN GANGANAGAR DIST,2
67316,Asked about increase flowering in acidlime,5
13285,Information regarding to weather in jind ?,9
50103,How to control  yellow leaf mustard ?,5
49749,Asking about Drip irrigation subsidy information,5
69023,Asked about cuddalore weather report information,8
84221,Termite problem in Mentha crop ?,6
23865,asking about Fertigation fertilizer for sugarcane,1
13032,farmer want to know information about How to control of fungal attack in colocasia crop?,6
41258,Asking about tomato root rot management,6
3814,Asking about weather detail in thuthukudi,8
58103,FERTILIZER DOSE FOR TURMERIC ?,1
64794,white fly control in bhindi crop.....?,6
54196,yellow leaf of sugercane ?,6
58738,ask about general information,4
6354,blackgram TNAU foliar application,5
84964,tell me control of disease,6
42481,Information regarding weather in Hisra ?,8
24473,AAM KA PAUDHA SOOKH RAHA HAI .....?,6
50887,grassy shoot disease problem in sugarcane...?,6
38005,information regarding to weather condition?,8
80897,SPRAY SPRAY SCHEDULE IN apple?,6
92863,Shoot borer control in sugarcane crop.....?,6
42924,TELL ME APHID CONTROL IN TILL,6
50856,ROT PROBLEM IN TOMATO NURSURRY..?,6
17497,asking about salem today weather Report,8
20688,Weather information is asking .....?,8
96472,lon information ?,3
83249,Insect problem in Ground nut....?,6
17790,Asking about lawn making grass availability information,2
9138,Information of weather  ..??,8
80493,information regarding to control fruit and flower dropping in pear? and to control fruit rot in pear and plum?,6
26776,Information regarding weather of  hisar ?,8
41275,stem borer problem in PADDY ?,6
76595,aam men baur gir raha hai..?,6
35714,infarmation of sugar can crop prodution,2
67874,asking about fertilizer dose for cpwpea?,0
88204,Give Me Whether Information  ?,8
44729,JAUNPUR ME VARISH KI JANKARI BATAYE...?,8
92034,asking about leaf eating caterpillar control in brinjal,1
5267,TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN NIMBOO,5
41468,capsicum information..?,6
23882,TELL ME CUT WORAM CONTROL IN GRAM ?,6
31117,TELL ME ABOUT THE DISEASE CONTROL IN GUAR  ?,6
8736,Information regading how to control leaf carl in cotton crops?,6
21808,Asking about Nellore Mahsuri (NLR34449) variety duration,7
97435,SUITABLE VEGETABLES FOR JAYAD SEASON,0
17257,farmer want to know information about  weather of biaora tehsil in rajgarh district ?,8
54358,asking about weather detail for Vellore dist,7
16037,weed management makka .....?,9
23477,Asked about Vellore today weather Report,5
17147,TELL ME VARIETY OF CUCUMBER,6
39064,TELL ME For the prevention of root mucus disease.,0
96618,Farmer needs information regarding weather forecast for  khargoan  district?,8
24300,ASKING ABOUT THE CULTURAL PRACTICES OF PAPAYA.,0
88408,Asking about  foliar application for Cowpea,5
8690,IS SAPTAH JHANSI KA MAUSAM KAISA RAHEGA...?,8
12249,"pls, tell me weather information for tahraouli?",8
6021,Attack of Fruit Borer and Shoot Borer IN GAUVA?,6
34867,damping off of chilli,6
56560,Lobiya ki seed rate ?,6
93632,Farmer needs information regarding weather  for PANDARIA BLOCK OF KAWARDHA district of CHHATTISGARH  state?,8
71284,BLIGHT CONTROL IN ONION CROP,6
11328,asking about sivagangai district today weather Report,8
11810,information regarding control of aphid and mites in cotton ?,6
24158,mandi  ret ki jankari...?,4
47623,ASKING ABOUT PREMATURE FRUIT DROPPING   IN PUMPKIN,6
11106,Asked about sesame pre emergence  weed management,9
77276,verities of lemoan,6
40195,DHAN ME BLAST PROBLEM/PATTI LAL HOKAR SOOKH RAHI HAI....?,6
41790,information for masroom spon?,3
36702,Information regarding weather in  mahendergarh.?,8
66277,fertilizer dose for cotton?,1
61121,information regarding iron deficiency in paddy ?,8
92458,weather information of Kanpur city  ?,8
49741,Farmer want to know information about weather of Vidisha dist.?,8
92962,Weed control in paddy crop   ?,9
30520,WETHER REPORT---BANDA...?,8
1698,About chilli crop ?,6
517,Nutrient management of millet crops ...?,5
51290,information regarding spray dose of NPK-19:19:19 in peas crop ?,6
62625,asking about sugarcane basal fertilizer management,1
2143,TELL ME SEED RATE OF LOKI,2
1807,farmer is asking about weather information ?,3
41719,Asking about weather report for vallam,8
96090,QUERY REGARDING SEED TREATMENT AND SPACING OF TURMERIC,2
47400,aphid control in lentil crop,6
98852,government schemes information ...?,3
98633,ASKING ABOUT WEATHER REPORT OF MEMARI-II  BLOCK IN BARDDHAMAN DISTRICT.,8
50237,INSECTICWEE,6
69966,farmer asked about contact no .of taluka agriculture officer parbhani?,3
64204,farmer want to know information about  market information of  wheat?,3
38409,TELL ME FERTILIZER IN MANGO OF 5 YRS.,0
46899,Information Of Weather in Mirjapur  ?,8
40564,Farmer want to know information about weather report of satna district? .,8
70461,Asking about Market rate for Blackgram,4
36100,nutrient management in paddy crop.........?,8
67238,maize crop field preparation,2
9395,Nutrient Management in paddy crop  ?,5
67822,FOR BLOSSOMING IN BLACK GRAM?,5
76781,TELL ME INSECT  CONTROL IN BOTTLE GOURD ?,6
40717,Information regarding weather in sonipat.?,8
87005,TELL ME SUBSIDY ON TRACTOR.,3
59792,weed control in mentha crop...?,0
77808,fruit borer in tomato,6
76170,khira me phool aa rahe hai jad rahe hai?,6
88168,query regarding ridge gourd,0
81675,Asking about leaf caterpillar management in sesame,6
18702,TELL ME BLIGHT CONTROL IN CUMIN ?,6
7507,TELL ME CONTECT NUMBER OF KRISHI VIBHAG JAIPUR ?,8
19053,information for Downy mildew in onion crop?,5
57172,TELL ME APHID CONTROL IN CHILLIS ?,6
83102,Asked about bitter gourd foliar application details,5
16101,nutrient management in banana...?,5
23386,TELL ME FLOWER DROP CONTROL IN  MANGO ?,6
20420,TELL ME SUCKING PEST CONTROL IN OPIUM POPY ?,6
18751,Information regarding weather in fatehabad?,1
9012,Asking about weather forecast Karanja tahsil ?,8
33577,FERTILIZER DOSE INFORMATION,8
12547,Farmer wants to know  weather information of morena district ?,8
67628,"Information regarding How to control  Jassid, white fly,thrips in cotton?",6
75575,fertilizer dose in banana,1
27545,ASKING ABOUT CONTROL OF FRUIT FLY IN MANGO,5
21229,asking about fodder seeds availability information,9
27460,information regarding control of thrips of cotton ?,6
20502,Insect problem in pumkin ?,6
69904,TELL ME INSECT CONTROL IN LUCERNE  ?,6
85069,TELL ME ABOUT THE CONTROL OF FUNGAL INFECTION IN TOMATO ?,6
18573,Farmer wants to know information about how to control of defoliators attack  in brinjal?,0
72696,FUNGAL PROBLEM IN PAPAYA CROP.,6
74725,Provide information about the plans of the Department of Agriculture,3
55746,Ask about weed management in onion,0
66195,Farmer need information regarding fertilizer doses in paddy crop?,2
43254,WANT TO KNOW ABOUT WEATHER REPORT OF MATHABHANGA-II BLOCK IN KOCH BIHAR DISTRICT,8
75622,Asked about coconut prevent soil born pathogen,6
89960,?????????????? 17.8 ?? ?? (0.3-0.5 ???????? ????? ???? ????) ?? ?????? ???? ????? ??? ???????? ?? ?? 15 ??? ??? ??????? ??????,6
21691,Asking about viralimalai weather Report,8
27626,Farmer needs information regarding weather for guna district ?,8
90115,Farmer want to know information about weather report of pandhurna sub district?,8
5186,Cauliflower not flowering after 55-days of planting,0
15765,Farmer wants to know information about weather of Your nowgong block?,8
25404,TELL ME ABOUT POD BORER CONNTROL IN GRAM ?,6
62035,Farmer wants to update mandi rate facility on his mobile?,0
39708,Asking about Weather forecasting for Thiruvarur,8
22118,information for flower droping in citrus crop?,5
41202,YELLOWING PROBLEM IN CUCUMBER..?,6
18959,Farmer wants to know information about weather of Betul district?,8
56671,Farmer wants to know information about market information of masur ?,4
90537,asking about Kuruvai paddy varieties,0
33034,pest problem in cauliflower ?,6
39599,BHARE PANI ME UREA DALE KI NAHUI,5
18244,Farmer want to know information about weed management of SOYBEAN?,8
85456,TELL ME NUTRIENT MANAGEMENT  IN BAJRA  ?,5
32233,TELL ME SUBSIDY IN FOHARA,6
16990,TELL ME WEEDS CONTROL IN MOONG,8
59192,TELL ME ABOUT PLANT PROTECTION IN GREEN GRAM ?,6
69117,TELL ME VARIETY OF FODDER BAJARA,7
73361,information regarding weather of indora ?,6
49016,farmer want to know information about weather information in ujjain district?,8
19899,How to control sucking pest in orange ?,6
6913,arhar ki patti pili pad rahi hai,6
1621,Plant protection of Arhar ?,2
32872,TELL ME FLOWER DROP CONTROL IN BRINJAL,5
52850,weather information of kadipur sultanpur?,8
88935,- www.krishimis.in,2
12731,REDGRAM NUTRIENT MANAGEMENT,5
43812,fcs ki jankari?,3
54749,Farmer want to know information about weather forecasting of vidisha district?,8
51924,information guava ?,6
40509,asking about planting season of papaya,0
64057,Farmer wants to know information about weather in  khargaon  dist.?,8
10690,asking about market price of paddy bpt,4
54083,information regarding contact number of horticulture expert at PAU?,0
81212,Asking about cheyyar weather report,8
19788,about weed management for 4 days of transplanted paddy,9
50528,information regarding  spray of  march -april  in mango ?,0
43212,FIROZABAD--WEATHER...?,8
31644,asking about rhizophus rot control in jack fruit,6
21701,BHINDI ME KIDE,6
58194,borer problem ?,6
24717,TELL ME ABOUT INSECT CONTROL IN SOYBEAN ?,4
53877,asking about perambalur weather today,8
12476,insect controll in the wheat crops,6
53772,plant protection in paddy  ?,6
61188,weather information ?,7
40130,Control of Zinc deficiency in Paddy crop ?,5
75772,Asking about total duration for VBN 6 black gram variety,0
13875,asking about tirupur weather Report,8
79032,TELL ME PEST CONTROL OF FENNEL,6
75672,insecte and flowers problem of brinjal crop...?,6
88381,variety of papaya  ..?,6
87898,asking about maize top borer management,6
6967,TELL ME FLOWER DROPING CONTROL IN LEMON ?,0
46016,weather information kumhraur farrukhbad?,8
22322,TIL KI BUVAI KARANE KE LIYE BEEJ KITNA LAGEGA .....?,6
19300,Asking about paddy Brown plant leafhopper management,6
94831,Farmer wants to know information about weather of their Khachrod block ?,8
4033,TELL ME RAJFED,3
44476,pokkahboeng control in sugarcane?,6
83590,Asking about Tea mosquito bug and mealy bug management in cashew,6
23458,Control of nematode in wheat crop ?,0
46495,Insect control in Paddy crops ?,0
50127,TEL ME VARIETY OF ASAVGHNDHA,6
23255,cabbage me galan ho rhi hai ..?,6
99941,Flower dropping in mango.....?,6
30141,ASKING ABOUT FUSARIUN WILT  PROBLEM IN CHILLIES,6
26362,TELL ME ABOUT YELLOW COLEAR CONTROL IN GROUNDNUT,5
35477,Farmer wants to know information about how to control leaf folder in  paddy crop ?,6
98371,Farmer needs information regarding weather forecast for Sehore district?,8
54013,Cucumber species information..?,6
75466,TELL ME SUBCIDICE IN CULTIVACTOR,3
2257,ask about yellowing,1
5961,cug no. of all district for agri ?,0
77831,weather of rajgarh ?,6
32396,solar pump ke bare me jankari lena hai ?,3
21144,Farmer want to know information about Weather forecasting for dewas district of Madhya Pradesh?,8
72819,TELL ME CONTROL OF BACTERIAL BLIGHT DISEASE IN OPPIUM POPY ?,6
86207,"WEATHER  REPORT OF SARENGA,BANKURA",8
27214,WEATHER REPORT---SAHARANPUR...?,8
70796,Asking about foliar spray for lab lab,5
60438,SOLAR PUMP KI JANKARI ?,3
93734,farmer want to know information How to control of fungal attack in Gram ?,6
57143,Information regarding weather of in Sonipat ?,8
16970,Farmer wants to  know information about weather of Your rewa district ?,8
6529,general  information?,1
77275,ASKING ABOUT WEATHER INFORMATION ?,6
9566,TELL ME CONTROL OF INSECT AND DISEASE IN ONION ?,6
62430,Fertilizer use in Wheat crop ....?,0
8045,Asking about fruit borer in brinjal,5
95443,DHANICHA CULTIVATION,0
57960,pod  borer ki problem?,6
94882,Pokkah Boeng disease in sugarcane..?,6
94079,farmer want to know information about weather forecastin at sehore district?,8
53412,Information regarding control of leaf curl in tomato?,6
58464,Information regarding weather forcasting of solan?,6
22998,spacing in papaya?,0
51016,farmer want to know information about fertilizer  schedule in soybean? farmer want to know information about fertilizer  schedule in soybean?,1
30174,Farmer need information regarding control measures of caterpillars in sugarcane  crop?,6
20265,TELL ME NUTRIMENT MANAGEMENT,8
96598,DHAN KI FASAL ME PATTI LAPETA KEET LAGA HUA HAI ......?,6
30597,masam ki jakari dijye...?,8
99710,FRUIT BORER PROBLEM IN GRAPE..?,6
59923,TELL ME ABOUT CONTROL OF FRUIT CRANKING IN LEMON,6
3711,incet control,6
43208,Information regarding control of Aphid in wheat ?,0
94945,makka  me pattti pili pag rahe hai ?,6
47326,Asking about control thrips and bud worm in jasmine,6
99683,dawa ka name ?,6
27050,insect control information,6
99586,weather of bulandshahr .,6
42501,TELL ME ABOUT CROP INSURANCE ?,3
6157,ASKING ABOUT CONTROL OF WEED IN TRANSPLANTING PADDY FIELD,9
50763,PAPITA KAB LAGAYE,6
70751,TELL ME INSECT CONTROL IN ROSE ?,6
57910,ASKED ABOUT FERTILISER SPRAY FOR GROWTH OF PIGEON PEA ?,5
16821,Information regarding weather in yamuna nagar ?,8
61082,termite control in maize crop..?,6
19642,Fertilizer ke sangatan ki jankari....?,1
64130,tell me control of insect onion,6
40790,insect problem in chilli,6
90987,leaf curl in bhindi ?,6
12180,weather information in bharaich ?,8
57649,thrips problem of chilli...?,6
59077,information regarding attack of fruit flies in citrus ?,6
43718,Regarding Spray in Apple at Fruit Development Stage-3rd?,6
48871,Til me  bhumi sodhan ke liye ?,6
65417,asking about groundnut caterpillar management,6
10131,Asked about villupuram paddy rate,5
92677,TELL ME DISEASE CONTROL IN gram ?,6
37832,WEED MANAGEMENT ON FALLOW LAND ?,9
15630,TELL ME NUTRIENT MANAGEMENT in cotton  ?,5
6966,ASKING ABOUT WEATHER REPORT OF NAWDA BLOCK IN  MURSHIDABAD DISTRICT .,8
41077,Asking about variety of Direct seeded Rice..?,7
68288,How to control tobacco caterpillars in soyabean crop?,6
96037,Asking about vellore district rainfall information,8
80787,SOYBEAN FERTILIZER SPRAY?,1
99990,Farmer  wants  to know information about how to control mites in Onion Crop ?,6
73256,information regarding how to control weeds in bajra crop ?,9
63171,information about market ?,4
9676,Farmer  want to know how to control flower drop in bitter gourd crop ?,6
64458,Asked about attack of wilt on onion ?,6
82839,Farmer needs information regarding weather for  Nowgong Block of state madhya pradesh?,8
12985,"Asking about Timiri, Vellore weather Report",8
10417,asking about dry land farming information,0
65107,FARMER WANTS TO KNOW INFORMATION ABOUT WEATHER IN DATIA DISTRICT ?,8
19426,Jayad Groundnut Varieties    ?,7
23377,pashu ki samsya hai...?,8
33808,TELL ME CONTROL OF LEAF CURL IN POMEGRANATE,6
5966,solar pump information ?,3
58706,TELL  ME NUTRIENT MANAGEMENT IN FORESTRY PLANT ?,5
16502,TELL ME PANT KRISHI BHAWNA CONT NO,2
24759,Farmer needs information regarding How to control of anthracnose in  bhindi crop?,6
95717,tell me insect control in bhindi,6
3342,seed treatment in dhania ?,6
30304,Ask about Gernal information,8
76662,ganne me ro hai kya daale?,6
39911,Information regarding hoW to control becterial blight/willt/root rot(fungal disease) in cotton crop ?,6
654,Farmer needs information regarding weather for Jawad block of state madhya pradesh?,8
33419,information for cultivation for till?,7
54415,ASKED ABOUT MEALY BUG ATTACK ON COTTON LEAVES?,6
53827,FARMER ASKED THRIPS ATTACK ON CHILLIES ?,6
39923,asking about  Krishnagiri  horticulture department contact number,0
12009,Farmer needs information regarding weather for Ujjain  dist.?,8
64680,TELL ME ABOUT THE INSECT CONTROL IN  BAJRA  ?,6
14893,wheat kolaibi par dalna....?,3
5379,fruit drop in mango......?,6
58021,Fungus problem ?,6
93551,asked about water soluble fertilizer for Turmeric ?,5
53178,Weather forecasting for maharajpur tehshil chhatarpur district of Madhya Pradesh?,8
39500,Asking about Sowing season & variety for Moringa,6
19930,TELLME DISEASE CONTROL OF CUMIN,6
82787,KARELE KI FASAL KI PATTIYA PILEE PAR RAHI HAI ......?,6
64835,weather information in Moradabad ?,8
75258,Where to contact crop insurance,7
83598,Asking about kancheepuram weather report,8
53669,yellowing problem in sugarcane..?,9
23963,Weather for informat ?,8
33695,asked about fertilizer  dose for phutva?,1
95757,TELL ME NUTRIENT MANAGEMENT IN CITRUS  ?,5
31817,Information regarding how to leaf caterpillar in arand crop ?,6
80872,TELL ME control of mosquito pests on cucurbetase crop,6
97666,asking about whitefly management in jasmine,6
79104,Asking about Potassium deficiency in Mango,5
71768,urea dose in sesame/acre,1
3480,TELL ME  WEED COMNTROL IN TILL,9
84646,Asking about Red spider mite management in bhendi,6
56156,How to control flower dropping cotton ?,5
16467,asking about theni weather report at perambalur,8
85189,Asking about Avinashi taluk weather report,8
38803,SWEET POTATO ME URVARAK KYA DAALE ......?,6
63598,How to control white fly in chilies crop?,6
84538,blast problem in Paddy?,6
6874,farmer wants to know information about weather for his sagar district ?,8
92042,Gundhi bug in paddy ?,6
74865,fruits borare & shoot borer insect in brinjaal crop?,5
62794,Asked about control of red leaves ?,0
36294,TELL ME JHULSA IN ORANGE,6
38401,Asking about Rasthali Banana fertilizer application,5
4088,TELL ME BACTRIAL LEAF BLIGHT CONTROL IN MOONG,6
51542,TELL ME FERTILISER FOR 5 YEAR LEMON PLANTS ?,5
36719,How depth the onion planted,0
41076,farmer want to know information about govt. schemes? .....,3
97290,asking about Groundnut varieites information,7
86015,CONTROL OF CUCUMBER BITTERING,0
15109,Weed management problem in groundnut?,9
23050,Farmer need information regarding fertilizer doses in  crop?,1
8793,CONTROL OF LEAF EATING CATERPILLAR IN POTATO.,6
40621,fruit flies in watermelon,6
90770,asking about chilli thrips management,6
99797,farmer want to know information about how to control girdle beetle in soyabean ?,6
12122,Asking About Market Rate GROUND NUT ?,4
57680,Farmer wants to know how to control ant in sugarcane crop?,6
577,termite control...?,6
76130,prize of potato....?,4
81457,BRINJAL SHOOT AND FRUIT BORER,6
49401,farmer want to know about weather information for burhar tehshil shahdol district?,8
10214,TELL ME APHID CONTROL IN POMEGRENATE ?,6
99436,Information regarding sowing time of nursury of paddy ?,5
50617,ASKING ABOUT THE VARIETY OF BROCCOLI.,0
72752,fasal beema kijankari?,8
18989,Asked about neem seed kernel extraction procedure,6
78114,information regarding to irrigation in methi ?,6
14728,TELL ME INSECT CONTROL IN MOONG BEAN X,6
39273,Farmer  wants  to know information about how to control of rodents attack in paddy  crop?,6
43066,fungal problem in onion crop.??,6
68900,information about weather of jalaun /,8
62731,Information regarding  weather of sirsa?,8
36267,Insect problem in paddy ?,6
8410,traning information about beekeeping..?,0
26091,growth and development of paddy?,1
10502,TELL ME ABOUT INSECT CONTROL IN COTTON ?,6
89131,Asking about Coconut button shedding management,5
47407,insect in mango fruits crop?,5
2509,TELL ME MOTH RATE OF BARMER MANDI,8
55436,sucking pest management in tuberose,6
8094,Farmer wants to know information about weather in   panna  dist.?,8
37048,CONTROL OF FRUIT FLY IN JACKFRUIT,6
36027,asking about yellow mosaic virus in bitter gourd,5
5358,TELL ME WHITEFLY CONTROL IN paddy ?,6
76201,Asking about Gantharvakottai (Pudukottai) today weather Report,8
69628,Asking about Gingee (Villupuram) taluk weather report,8
81905,Termite problem of paddy crop...?,6
9192,TELL ME FLLOWER DROPING CONTROL IN CITRUS,5
20886,farmer want to know information about weather forecasting in  ashoknagar district?,8
62663,Asking about paddy heading stage fertilizer management,1
87688,information regarding how to contol yellowing in upper leaves of garlic  ?,6
71404,Information regarding about weather of Paonta sahib?,8
64282,Asking about radish sowing season,0
54628,insect control in paddy Crop   ?,6
32738,DHAN ME PATTA LAPETAK KEET CONTROL.....?,6
58549,Mango malformation disease problem in mango plant ....?,6
29807,INFORMATION ABOUT INSECT PROBLEM IN BRINJAL CROP ?,6
20845,Azospirillum organic fertilizer application dose for paddy one acre,1
94890,Plant protection paddy...?,6
26067,sugarcane department contact number ?,3
56644,BRINJAL SUCKING PEST MANAGEMENT,6
59123,TELL ME DISEASE CONTROL IN GUAVA ?,5
56021,TELL ME CONTECT NO OF RAJFED ?,8
39680,QUERY FOR FARMER REGISTRATION,4
30713,Information regarding to Weather Bhiwani?,8
20106,Information regarding Weather report of chaupal ?,8
33370,TELL ME PLANT PROTECTION IN  ROSE,6
55802,ASKING ABOUT CONTROL OF MANGO HOPPER.,6
28944,LEAF CRULING IN GARLIC ....?,6
75709,Insect problem in citrus?,6
48607,watermelon variety,6
11261,bhindi Fusarium  wilt hai,6
20429,FARMER WANTS TO KNOW INFORMATION ABOUT SUCKING PEST CONTROL IN SOYBEAN CROP?,6
11824,Asking about weather forecast? This week weather is CLOUDY and Possibility  MEDIUM to HIGH Rainfall,8
83467,Information regarding weather in bhiwani ? Some clouds and chance of rain fall today.,8
15950,TELL MECONTROL THRIPS IN COTTON,2
79161,farmer want to know information about weed management in till ?,9
52660,TELL ME APHID CONTROL IN ACID LIME ?,6
15715,Asking about marigold sowing season,0
26235,Nutrient management in Pumpkin crop,6
97786,TELL ME WEED CONTROL IN URD BEEN,8
49969,SUCKING PEST IN CAULIFLOWER,6
89521,TELL ME CONTROL LAT IN PARTI SOIL,6
31103,TELL ME ABOUT THE CONTROL OF ROOT ROT IN SISAM ?,6
73658,Weather information in Bulandshahar ...?,8
1433,Asking about Basal fertilizer for paddy nursery,1
30890,TELL ME FLOWER DROP CONTROL IN BRINJAL ?,5
57094,Farmer needs information regarding weather  for jashpur district of chhatishgarh state?,8
64687,sowing time infarmetion of chilli ?,6
24049,gehu ke bhandaran karna hai usme pai lag jati hai?,0
16269,kcc ki information ...?,8
23245,Information regarding how to control of termite in rice ?,6
86270,groth promoter of wheat crop  ?,0
60772,Asking about Banana Desuckering management,5
25253,DHAN KI FASAL ME KHARPATVAR ADHIK HAI ...?,6
86590,TELL ME ABOUT SUBSIDY IN DREEP SYSTEM ?,3
58432,variety information of green gram ?,7
9266,Dhan me fertilizer dose ?,1
12541,"pls, tell me weather information for atrauli ?",8
20231,Asking about Mite management in Arecanut,6
41473,Farmer  wants  to know information about sowing time of black gram ?,0
74213,Farmer wants to know information about weather forecast in district?,8
24732,Information regarding fertilizer dose in wheat after sowing ?,8
71199,TELL ME MSROOM TERNING CENTER DURGAPURA,3
89957,TELL ME Prices of Guar at Jodhpur mandi,4
26231,plant protection in brinjal..?,6
30322,Which fertiliser and nutrient give for better growth in soybean crop?,5
71842,TELL ME CONTROL THRIPS IN COTTON,8
41000,Farmer needs information regarding nutrient management in soybeen?,1
32962,Information regarding weather in bhiwani ?,0
71317,Insect controll in Paddy ?,8
86887,farmer want to know information about varieties of Ashwagandha,7
14249,paddy leaf blight management,6
61268,Asked about sugarcane decompose,5
85460,REGARDING BITTER PIT IN APPLE?,6
10639,Information regarding about weather of nahan?,8
13006,farmer is asking about weather  information ?,8
30273,asking about leaf caterpillar management in Jamun,6
58648,TELL ME CUT WORM CONTROL IN COTTON?,6
47308,TELL ME BACTERIAL BLIGHT DISEASE CONTROL IN JEERA  ?,6
24924,gehu ki jankari,6
45176,Tell me about Weather information of Banda?,8
84300,control for weed in paddy crop..?,9
682,Weed control in maize?,9
71143,ask about fertilizer,1
52893,Asking about brinjal foliar application,6
81257,TELL ME CONTROL OF FLOWER DROPPING IN SPOTA ?,5
58994,ASKING CONTACT NO OF ANIMAL HUSBANDARY DEPARTMENT ?,4
75777,variety information of pigeon pea ?,7
79695,TELL ME SUBSIDY IN PASHU,2
81998,asking about groundnut market rate at kallakurichi,4
82683,TELL ME ABOUT DISEASE CONTROL IN BAJRA,6
84675,Farmer needs information regarding control measure of fungal disease in cotton crop?,6
34345,ASKING ABOUT MICRO NUTRIENT DEFICIENCY IN PADDY.,5
81949,Insect Attaik in Soil of Tomato Crop?,6
67767,Fertiliger License Information ?,0
64999,TELL ME MICRO NUTRIENT MANAGEMENT IN ORANGE ?,5
19362,asking about ashgourd sucking pest management,6
68519,"asking about Krishi Vigyan Kendra, Virinjipuram, Vellore contact no.",4
47082,Weather information of G Budh Nagar?,8
95828,Regarding nutrient dosage in apple orchards of 12 yrs ?,6
3949,Asked about jasmine foliar nutrition management,5
16733,Information regarding to control mnemotod in paddy crop ?,6
99544,Asking about induce flower in Moringa,0
5269,asking about micronutrient deficiency in maize,5
79947,CONTROL OF FLOWER DROPPING IN TOMATO,6
98478,Polly house information ?,3
74025,regarding russeting in apple?,6
32495,INFORMATION ABOUT AGRICULTURE EQUIPPMENT SUBSIDY,3
69054,root weevil in paddy ?,6
73076,TELL ME ABOUT SUKHING PEST CONTROL IN CHILLI ?,6
56267,Asking about Termite attack in Teak,6
61755,asking about banana boron deficiency management,5
79882,asking about paddy brown spot management,6
12278,Farmer wants to know about  rate of onion at ujjain mandi of Madhya Pradesh?,4
40608,sms sewa update karana hai .?,3
95964,farmer want to know information about  weather of Amanganj ?,8
48844,TELL ME WEATHER INFORMATION OF JODPUR,6
85050,Top shoot borer control in sugarcane ..?,6
