query_id,cleaned_query,label
73296,asked about bitter gourd foliar application information,5
25452,attack of blight on banana,6
55934,farmer want to know information about better growth of plant in soyabean crop,5
18603,farmer want to know information about weather of sagar district,8
13302,information regarding weather in jhajar,8
34051,tell me about msg facility by kcc,5
40014,bordeaux paint ratio in apple plants,6
3723,asked about post emergence weed management for soybean,9
12505,sucking pest management,6
41284,information regarding weather of in hisar,8
69863,sarkari boring krwane ke kya niyam hai,8
1948,tell me root problem in cabbage,8
69478,farmer needs information regarding planting distance of tulsi crop,0
78696,farmer wants to know information about weather forecasting for district rajgarh in madhya pradesh,8
72214,pyaj ki pattiya sukh raha hai,6
13013,tell me flower fall down in mango,2
13126,herbicide,6
79434,asking about weather information,8
12060,asking about guava boron deficiency,5
13976,weather information,8
46558,plant growth information of paddy crop,8
9710,chilli fruit borer management,6
68125,banana nutrient management,5
50987,tell me animal husbandry contact number,3
80548,asking about helicoverpa control in watermelon,6
72506,gehu fsl ki jankari,6
74017,nutrient management,5
70576,weather in formation,8
41581,asked about paddy stem borer management,6
66129,asked about fertilizer dise for cotton,1
68423,tell me disease control in wheat,6
97412,tell me about the control of aphids,6
80561,asking about mealy bug management in sugarcane,6
74721,cultural prectices of bitter gourd,0
63162,tell me black root control in wheat,6
71183,farmer need information regarding control measure of fungal attack in maize crop,6
23176,tell me nutrient management cotton,1
46890,fertilizer information in paddy crop,1
89246,asking about control of algae in paddy,9
79259,weed management in sugarcane crop,9
43385,plant protection in onion crops,6
56501,information regarding to weather in hisar,8
91088,tell me weed control in brinjal,0
35538,farmer needs information regarding for ratam dist of state madhya pradesh,8
74906,farmer wants to know information about weather of your betul district,8
4360,information regarding weather in panchkula,8
56600,farmer want to know information about weather forecasting for khargone district of madhya pradesh,8
80375,farmer need weather information of chandla block in chhatarpur district of madhya pradesh,8
7680,information regarding weed management in wheat crop,9
81854,mirch ropan karne ki doori,6
16234,insect problem in sugarcane,6
50282,asking about subsidy detail for sugarcane drip irrigation,3
30374,masroom ki kheti ki trenig,4
33322,information regarding spray of petal fall stage in apple,0
40071,early top shoot borer in sugarcane,6
85634,jasid attack in bhindi,6
10348,asking about red spider mite control in bhendi,6
93102,asking about neera drink information,2
70377,asking about weather report for thiruvarur district,8
86961,thrips problem in paddy,1
42307,asking about leaf spot in muskmelon,3
37367,asking about small onion basal rot management,0
26519,information regarding weather in loharu,8
13384,information about weather,8
30687,guava nutrient management,5
13562,asking about ash gourd foliar application information,6
1746,farmer wants to know information about how to control of fungal attack in ribbed gourd crop,6
66159,regarding alternaria leaf spots in apple,6
62281,tell me funges control of papaya,6
39052,plant protection of ghuiya,6
82299,bout weather information,8
55456,tell me caterpillar control of soybean,6
22513,weather information milak rampur,8
45693,insect infestation,6
61955,information about bengal gram,0
64329,government scheme information,3
53004,weather report of vishnupurbankura,8
19788,about weed management for 4 days of transplanted paddy,9
68155,nutrient for rajma,5
78238,sowing time of papaya fruit,0
32403,asked about weed management for black gram,9
18860,asking about theni today weather report,8
64706,insect control in guava,8
29046,weather informationm,8
32191,attack of leaf miner,6
93111,farmer want to know information about how to control defoliators in tomato crop,6
28388,information regarding control of aphids in cotton,6
57464,ask about in cotton infpormation,0
88597,asking about banana rhizome rot management,6
84545,asking about the weather report of chopra block in north dinajpur district,8
11246,asking about stem borer management in maize,6
95648,asking about spacing for marigold,5
32659,tell me about leaf spot control in tomato,6
84159,information regarding how to control fungal disease in radish crop,6
25989,growth delay in masur,6
95872,weather information in basti,8
1233,good variety of papaya,2
97650,information regarding weather in sonipat,8
46114,about weather information dist farrukhabad,8
89456,tell me about plant protection in gram,6
10457,asked about fertilizer spray on tomato,0
55146,asking about tomato fertigation schedule transplanting to plant establishment stage,0
11706,ganne ki peddy me grouth kam ho raha hai,5
72374,chilli nursery pest management,6
92034,asking about leaf eating caterpillar control in brinjal,1
31142,termites control information of paddy crops,6
1811,information regarding deficiency of zinc sulphate in paddy crop,1
13669,asking about market rate for cotton,4
7602,information regarding for the current weather condition,8
86379,tell me about termaite control in moong,6
52891,information in goverment schemes,3
85630,information regarding to kisan mela in bhatinda,8
436,tell me weede control in,9
70145,farmer want to know information about weather of ashoknagar district,8
37845,tell me disease control in groundnut,5
56104,loan mufi ka liye,3
87594,control of jassid in bottle gourd,6
57576,tell me contant number in panth krishi bhawan,4
48633,asking about papaya top dressing fertilizer management,1
47024,farmer needs information regarding control measures of white grub in soybean crop,6
91655,asking about bud worm and sucking pests management in jasmine plant,6
29245,fertilizer dose for maize,1
4472,tell me control of aphid in wheat,6
19601,fruit cracking,6
49799,fungal information,6
52426,asking about weather forecast miraj tahsil,8
82154,sorghum basal fertilizer management,5
98144,control of flower drop in acid lime,6
79294,how to control flower drop problem in pomegranate crop,6
40809,plant protection of chillies crops,6
57608,attack of pink bollworm,6
23009,farmer need information regarding control measures of white fly in cotton crop,6
89028,asking about honey bee cultivation information,3
54252,weather informaion kishan ji aap ke yaha aaj or kal badal rahenge barish hone ki sambhawna hai,8
98756,tell me termite contol in cotton,0
100562,tell me subciidcie in diggi,3
100292,aphid problem of musterd,6
35961,tell me root rot control in onion,1
62388,tell me about variety of american cotton,8
16124,asking about french bean planting spacing,0
96222,information about bajra variety,7
6678,papaya root grub management,6
75960,dhan me pest control,6
92962,weed control in paddy crop,9
15633,information regading how to control leaf carl in cotton crops,0
47111,how to control of jassid in bitter gourd,0
55468,tell me termait control in cotton,6
93347,tell me control blast in dhan crop,6
30017,farmer need weather information of your ashoknagar district of madhya pradesh,8
24808,farmer wants to know information about weather for biaora block,8
85488,for calling kisaan call center,4
22247,pardarshi kisan seva yojana panjikaran ki jankari de,3
47387,insect problem of guava,6
86326,sugarcane urea use,5
58622,crop protection in til,6
65623,farmer needs information regarding weather for chhatarpur district of mpstate,8
99171,asking about rice horned caterpillar menageant,6
14281,information regarding control of citrus psylla,6
60182,information regarding to weather in jhjjar,8
44026,asking about weather forecast manwath tahsil,8
15480,asking about cercospora leaf spot in chilli,6
47178,tell me effected by termite in groundnut,2
51033,dhan ki fasal me gruth kam ho raha hai,8
62620,information regarding weather in thanesar,8
1589,information regarding weather in panipat,8
68138,tell me about black leaves control in cotton,6
91507,asking about problem in mentha crop,6
76569,asked about ponni paddy market information,4
10439,termite problem in paddy crop,6
58270,use of liquid consortia,0
23826,query regarding pea,0
14564,farmer needs information regarding kisan credit card,0
37913,asking about fusarium wilt in chilli,6
62214,asking about control of leaf spot in bitter gourd,6
23547,farmer needs information regarding weather information for ashoknagar district madhya pradesh state,8
82628,asking about udumalpet maize market rate,4
12865,control of leaf blight in tomato,6
58464,information regarding weather forcasting of solan,6
1470,dbt problem,4
61010,farmer needs information regarding weather bhind district of madhyapradesh state,8
6469,asking about late blight problem in tomato,6
64828,fertilizer dose in groundnut,1
78873,please give me weather information,1
16764,farmer want to know about weather information of betul district,8
11343,asking about jasmine planting season,5
65280,muzaffar nagar me barishh ki jankari de,6
14905,perawal me mridiromil asita laga hai,6
59940,farmer want to know information about how to control defoliators in bottle gourd,6
41976,weather report of bongaonnorth 24 parganas,8
42578,is saptah balliya me mausam,8
78207,weed management,6
15900,tell me control of hairy caterpillar in fennel,6
763,tell me price of cumin in jaipur mandi,4
12007,farmer wants to know information about how to increase growth of bhindi,0
35082,farmer wants to know information about how to control caterpillar in pea,6
955,farmer needs information regarding weather information for khurai block madhya pradesh state,8
12332,information regarding weather in jhajjar,8
79420,tell me control of root rot in bail,6
50186,asked about weed management in groundnut,9
94323,how to control sucking pest in chillies crop,6
98446,farmer wants to know information about weather for jamai block,8
12267,attack of bollworm on cotton,6
37325,thrips problem in tomato,6
76534,asking about tomato planting spacing,0
74926,farmer wants to weather information of sidhi district,8
14521,teel me about mandi information,4
80890,plant protection in mentha,6
75381,farmer needs information regarding fungal attack in paddy crop,6
37954,asking about weather forecast asked about sms activation,8
49902,weather forecasting for your mungaoli tehsil of madhya pradesh,8
36974,tell me about weather information of this week of raebareli,8
12924,vasantrao naik marathwada krishi vidyapeeth parbhani,3
22211,farmer needs information regarding for rewa dist of state madhya pradesh,8
2499,asked about fertilizer dose for brinjal,5
43735,asking about mango market rate,4
59004,root weevil problem in paddy,6
31452,information regarding weather in fatehaabd,8
10558,information about weather of jaunpur,8
81957,tell me aboutcontact no related to mustard purchasing,4
13084,tell me treatment in cumin to protect from powdry mildew,6
32255,early variety of cauliflower,7
22454,fertilizer management paddy,1
617,plz tell me weathr information for dhampur,8
10733,regarding problem of insect in bottle gourd,6
83770,farmer want to know about mushroom cultivating,3
94359,information regarding for urea dose in pea crops,0
29147,farmer want to know information about how to control caterpillar in cotton,6
51901,banana me galan hai,6
5,tell m e about whitegroub controil in penut,6
35866,asking about fertilizer in paddy,1
60443,mashroom ki kheti ke bae me jankari lena hai,6
62992,information for madu makkhi paalan,3
68014,asking about adt 37 paddy market price,4
23200,regarding san jose scale in apples,6
12096,tell me msp in mustard,4
8053,weather forecasting for chanderi tehshil ashoknagar district of madhya pradesh,8
25363,_ information regarding weather forecasting_,8
43384,cug number of amit mohan prasadprincipal secretary agricultureof up,3
63992,gehu ki growth ka liye,6
98133,asked about sunhemp seed rate,5
47447,control of vein rot in pointed gourd,6
3832,please tel me about weather information,8
38294,pls tell me weather information for khataouli,8
63285,asked about fertilizer dose of soyabean,1
64238,tell me plant protaction in orange,6
35667,attack of caterpillar in soyabean,6
62600,asking about paddy adt 36 market rate,4
18276,asking about weed management for bunds,9
24632,termite insect problem in guava root,6
6371,balliya ka mausam,8
27378,asking about iron deficiency in jasmine,5
48036,weather forecasting for district of mungeli dist,8
93754,fertilizer management in sugarcane,0
45929,farmer needs information regarding weather for alot of ratlam district of madhyapradesh state,8
88610,farmer need weather information of bamori tehsil in guna district of madhya pradesh,8
31525,wheat selling online registration,3
20541,insect problem of sarson,6
80222,asking about stem borer management in tamarind,6
9180,tell me whit groub control in soyabean,6
38796,farmer need weather information of raisen district of madhya pradesh,8
40460,weed control in plat,9
33588,tell me insect control of fennal,6
24777,information regarding weather report of una,8
71309,dhan ke khet me deemak ka prakop hai,6
74686,kechuye ki khad jankari,0
8056,asking about the control of leaf curl in bitter gourd,6
97160,asking about ash weevil in maize,6
66331,asking about top fertilizer management in cocks comb plant,5
9000,asked about collar rot of brinjal crop,6
51839,weather information of akrabad aligarh,8
86993,asked about virudhunagar today weather report,5
40657,variety of maize,2
64334,asking about the weather report of garbeta1 block,8
60165,tell me variety of urd,7
55819,asking about onion sowing season,8
25543,tell me about yellowing crop of groundnut,5
32930,mango malformation,2
82142,call from tripura,6
71205,calling in kisaan call center,7
28793,asking about joint director of agriculture phone numberkancheepuram district,3
65656,regarding rusting in apple,6
15189,asking about thrips management in chrysanthemum,6
46784,weather report of mohammad bazarbirbhum,8
57932,mashroom ki kheti ki training ke liye kisse sampark kare,0
78488,asking about weather forecast chikhali tahsil,8
6418,tell me about weed control in stending crop of guar,9
84062,weather information for bajra crop,8
99949,information regarding the last irrigation in wheat,8
76690,variety of maize,7
25675,weather information district gorakhpur,8
74302,about in weathear information,8
72885,spray mashin khan se milega,3
9678,tell me variety of moong,1
86742,farmer needs information regarding how to increase growth of,0
39569,tell me about micronutrient,5
58879,fertilizer dose in paddy crop,1
54292,tell me about variety of bt cotton,7
59665,information regarding varities of guara,8
20077,nutrient deficiency in orange,5
25753,tell me about weed control of doob grass,9
98522,insect problem in sponge gourd,6
84901,farmer needs information regarding how to control leaf miner in tomato crop,6
23499,chilli planting distance information,0
35077,weed control of paddy,9
36716,kisan bimayojna,3
17066,farmer need information regarding control measure of fungal attack in black gram crop,6
54896,tell me black root control in onion,6
51041,plant protection in ridge gourd,6
42908,solar pamp ki jankari,6
5734,farmer want to know information about weather of harda district,8
29081,asked about coconut fertilizer management,5
97632,farmer want to know how to control sucking pest in paddycrop,6
62036,tell me plant protecton in cotton,6
39691,information regarding weather of bhiwani,8
100475,asking about termites in sugarcane,5
91512,plant protection in guava,6
100378,termite problem in paddy,6
25394,asking about control of leaf blight disease in brinjal,6
39962,asking about ottanchthram weather report,8
86672,control of flower drop in okra due to fungal effect,6
44977,tell me contact number horticulture department,3
47536,weather information,8
97044,information regarding control of black spot caterpillar,6
20135,tell me about yellowing controle in bottle,6
21349,asking about leaf blight in jack fruit,6
77462,meet your bao or btm kisan mitra,2
51134,tell me contact rajfed office telephone number,4
82726,ganne ki kheti,2
98490,tell me subsidy on green house,3
88914,asking about sugarcane thrips management,6
26327,attack of rhizome fly in ginger,6
55455,information regarding to sowing time of til crop,0
81648,asking about weather report hooghly district,8
3922,asking about thrips management in tuberose,6
75065,weed control in noncropped area,9
20259,farmer need information regarding fertilizer doses in paddy crop,5
79352,tell me insect control in bajara,6
55655,1ask about sucking pests problem in crop 2ask about fungus problem in crop,8
50871,tell me termite control in groundut,6
46195,asking about fruit flies in snake gourd,6
22448,powdery mildew leaf curl control in okra,6
77492,asking about seed treatment for paddy,1
62911,bacterial leaf blight control of infarmetion of paddy,6
33476,regarding the insecticides in apple,6
99578,information of safed musali,0
3836,asking about induce drought resistance in teak,0
89065,irrigation information of mango,0
63958,asking about root grub management in guava,6
48191,farmer want to know information about weather forecasting for ujjain district of madhya pradesh,8
94408,sugarcane falling,0
21105,kathal ka podha such raha hai,6
49487,information regarding conrol of white fly in tomato,6
43132,farmer want to know information about weather of your mandla district,8
80677,weed control in paddy crop,8
30632,information regarding weather of jind,8
26258,farmer needs information regarding how to control rice earhead bug or gundhi bug in paddy crop,6
62276,tell me about insect control in cotton,6
2343,asking about basal fertilizer management in brinjal,5
8446,tell me pest control of bajra,6
50288,asking about soil requirement of sandalwood cultivation,0
31561,kisan credit card ki jankari dai,3
20025,insect control in paddy,2
93318,asking about ragi sowing season and varieties,7
19039,control of leaf yellowish in chilli,6
44465,asking about varieties of lab lab,5
54467,ganna me kida laga hai,2
86182,plant protection stem borer in paddy corps,6
49378,stem borrer in brinjal crop,6
11044,asking about market price cotton,5
24328,weed management in arhar,9
14301,tell me weed control in moong,2
78254,plz tell me control of aphids,6
4003,termite problem in sugarcane crop,6
76735,asking about weather forecast in buldhana district,8
62582,asking about weather detail for villupuram district,7
20978,tell me rajasthan olive cultivation limited,3
7699,cloorpyriphos ko dhan me lagana hai 15 liter ki tanki hai kitana lagaye cloorpyriphos,1
8298,ask about fertilizer in cotton,1
30010,farmer needs information regarding weather information for district madhya pradesh state,8
51933,weather forecasting for ichhawar tehshil sehore district of madhya pradesh,8
26084,asking about azolla mother culture availability,0
7473,contact no of kvk bathinda,8
5964,faizabad ka mausam batao,8
43010,plz give me weather information district moradabad dilari,8
29801,asking about how to prevent disease in paddy,6
94273,1farmer need information regarding control measures of fungal attack in gram crop,6
18675,rainfall forecast in paikamalbaragarh dist,8
95281,rice tungro virus control in paddy crop,6
23293,asking about thammampati maize market rate,4
21915,baghpat weather report,8
93336,fertilizer dose for cotton,1
81964,tell me control of white grub in juwar,6
8105,how to increase growth of wheat,1
6576,problem of drying up of chilly plants,6
37041,asking about sugarcane crop,6
70207,weed control in sugarcare,3
30543,asking about cr 1009 paddy variety total duration,0
37475,insect canrol of lobia,0
32533,tell me pea rate of nimbehara mandi,4
95363,plz tell me weather information for farah,8
38516,farmer want to know information about sagar weather,8
10313,tell me contact number adh bharatpur,2
44392,asking about mango stem end rot management,8
23921,stem rotting,6
66999,weed manegment of wheat,9
87650,farmer needs information regarding weather information for district of state,8
84946,farmer want to information about cauliflower yellowing,5
69618,asking about bhendi foliar application,5
23216,flower droping,2
12756,spacing of custard apple,0
36533,tell me about rate of til in jodhpur mandi,4
78735,flower falling,0
64297,weaher information in bareilly,8
4546,farmer want to know information about for government schemes,8
34940,root viveel in paddy crop,8
73972,tell me variety of mustard,0
80747,tell me about of msp rate in mustard,4
87066,asking about blackgram market rate at thanjavur orathanadu 300718,4
9671,asked about termite attack on orange,6
88985,dhan ki nursary information,6
95276,tillering problem in sugarcane,5
4430,farmer want to know information about weather report of jabalpur district,8
44901,kapas ki pattiyo me ched ho gaya hai,6
70500,asking about black gram tnau foliar application,5
25174,asking about black gram basal fertilizer management,1
86600,asking about root rot control in marigold,6
34569,information regarding how to improved growth in papaya,6
89869,lalitpur ka mausam kaisa rahega,8
45687,fruit dropping in bail,5
14485,tell me no flower in gram,2
31149,asking about thiruvarur weather today,8
13753,flower dropping,2
98654,asking about fishery farming information,5
75985,variety of urd,7
20355,farmer wants to know information about weather forecast of raisen district,8
79604,control of mosaic virus in cucumber,6
78779,weather forecasting for your bichhua tehsil of madhya pradesh,8
32757,about weather infomation,8
91144,asking about broad bean sowing season,0
10176,plant protection in bhindi,6
36432,sms facilities,8
55885,tell me about the control of aphids in wheat,6
78435,tell me control of insect pest disease in ridge gourd,6
90389,mandi bhaw ki jankari lena hai,3
27756,information regarding control of fruit cracking in brinjal,6
29865,asking about rose foliar application,5
9228,brown spot on paddy,6
64151,insect control in radish,6
80134,tell me subsidy in solour,2
24129,insect problems in paddy crops,8
98262,gulab ke kalam lagayee thi kuch patti nikli lekin vah murjha rahi hai,6
58199,tell me blast control in radish,1
249,asking about pretreatment of banana suckers,0
6780,information regarding to weather of fatehabad,8
71762,fertilizer use in sugarcane,1
99928,sabsi in murgi palan,3
19612,farmer want to know about weather information sagar distric,8
68002,asking about bittergourd boron deficiency,5
71386,caseworm insect problem of paddy crop,6
99501,information sweet potato,6
4302,information regarding weather in gugaron,8
27714,information regarding how to control white yellow leaf of paddy,5
98458,farmer wants to know information about weather in ujjain district,8
18141,lhesun ki ptiya pili padh rahi he,1
65658,weather infarmetion,8
45788,tell me root rot control in pea,6
75771,tell me nutrient management in citrus,5
100577,leaf folder control in paddy crop,6
71142,tell me about the mandi rate of guar in jodhpur mandi,4
89039,mushroom ki kheti ki jankari de,3
94921,plz tell me control leaf folder in paddy,6
26776,information regarding weather of hisar,8
43196,tell me gram pod borer control in gram,6
28837,dhaan ki fasal me kya iuravark dale,1
60054,arhar ki phali gir rhi hai,6
59572,subsidy,2
91782,fertilizer of paddy crop,5
48627,flower dropping in peach,5
90657,dhan me tana chadak laga hai,2
91950,problem related to fasal bima yojna,3
45801,how to control stem rot in tomato,0
82651,pest controle in maize,6
8916,asked about atttack of caterpillar on black gram,6
52529,tell me nutrient management of onion,1
80464,root weevil problem of paddy crop,6
23582,sundi control in sorgham,6
70722,aphid problem,6
6613,asking about cotton foliar nutrients application,0
66363,information regarding fertilizer apply in brinjal,0
46657,mango growth ki jankari leni hai,0
64462,registration information for selling wheat,4
72522,how to control in fungal diesese in coriander,6
76791,want to know about weather report of onda block in bankura district,8
10171,asking about chilli basal fertilizer management,1
71081,farmer want to know information about how to control caterpillar in soybean crop,6
7158,asking about farmer registration,8
47007,information regarding weather in kaithal,7
98305,tell me root rot control in groundnut,9
24221,farmer want to know information about weather information in district,8
41757,weed management in sugarcane crop,9
25437,asking about bhendi market information,5
63341,control of leaf spot in mango,6
41555,yellow leaf disease control infarmetion of sugarcane,6
6582,tell me thrips control and growth in onion,6
85089,stem borer problem in susarcane,6
81067,mango information,0
83367,weather reportmaharajganj,8
99330,asked about attack of white fly on radish,6
92149,tamater me kale rang ke dhabbe ban rahe hai,6
40667,farmer wants to know information about how to control white fly in cotton,6
27503,asking about the fertuse and availability of rice,1
77237,asking about weather detail for cuddalore district,8
67030,plant protection in the paddy,6
10508,paddy yellow stem borer control,6
96430,abouutweatharriportinfarmetion,2
49791,tell me about disease and pest control in cotton,6
17855,sundi control in wheat,0
73109,tell me pest control of rose,6
76658,dusting in paddy,6
46826,ferilizer management in mentha,5
68586,garlic crak problom,6
37318,farmer want to know information about fungal attack in soybean crop,2
9927,tell me about market rate of black gram,4
55384,weather information fo moradabad,8
32126,information about yellowish leaf of paddy crop,2
84385,asking about banana foliar spray application,5
38505,asking about thanjavur today weather report,8
18074,fruit borer attack in guava,6
30503,asked about custard growth spray,6
64026,problem of termite in the paddy crop,6
53394,farmer want to know information about how to control butterfly in cauliflower crop,6
64601,termites control in wheat crops info,1
43599,information regarding improved grouth in paddy,8
71960,farmer wants to know information about how to control of termites attack in paddy crop,6
72890,tell me insect control in barley,6
69046,how many days last irrigation applied in wheat crops 110 120 days after sowing,8
15795,farmer want to weather information of seoni district,8
99071,asking about chandan farming,6
83017,farmer wants to know information about how to control caterpillars in soyabean crop,6
53070,tell me about aphid control in,6
48194,how to increase size and production in sponge gourd crop,1
85810,how to control fungal disease in onion crop,6
37486,arher me soondi naa lage uske liye koun si dawa de,6
60871,asking about brinjal nutrient foliar spray application,5
40198,asking about mgr 100 co 52 paddy crop duration,7
1858,sugercane ki varity,7
33548,corn worm insect problem in maize,6
39254,insect attain in paddy crop,6
37796,asked about weed control in open field,9
74442,farmer wants to know weather report of shajapur district,8
76271,information regarding to weather of jind,8
9234,tell me about the insect control in urd,6
4186,dhan ki fasal me baliyo par lal dhabbe par rahe hai,6
52644,asking about top dressing fertilizer management in groundnut,1
47900,asking about weed management in paddy,9
15393,tell me aphid control in mosami,6
27032,asking about suitable paddy varieties for tiruvannamalai,7
47129,leaf roller in paddy,0
667,weather information in buland sher,8
11665,how to control sundi in paddy crops,2
4668,yellow vein mosaic,6
53217,information regarding contact number of palampur university,8
23351,tell me insect control in moth,6
82218,bottle gourd information,6
50245,information regarding how to control white flythrips in cotton,6
4348,fungal information in brinjal,6
54917,asking about weather report rain fall in birbhum district,8
70434,farmer wants to know information about weather forecast in district,3
93420,tell me about ask for musroom cultivation,0
42857,ground nut leaf spot management,6
43199,for flowering,0
38664,rat control in potato field,6
13015,asking about attack of leaf eating caterpillar on gram,6
30486,termite control in wheat,6
24898,farmer need information regarding weed management in maize crop,8
62706,farmer needs information regarding weather for satna dist,8
50090,farmer want to know information about fungal attack in soybean crop,6
6749,information regarding weather in ladwa,8
66693,asking about stem borer and sucking pest management for paddy,6
9310,tell me about weather information of kannauj,8
10458,farmer wants to know about weather information of district,8
70612,dhan me weed control,9
43102,tell me mandi rate of onion,4
21348,fruit borar of brinjal,0
66811,asking about weather report in barddhamankalnaii block,8
4788,asked about ulundurpettai maize market information,4
49919,weather information of sambhal,8
44404,asking about weed management in barren land,9
8830,asking about tree seedlings availability,0
21825,shoot borer in maize,6
47873,asked about brinjal growth spray,5
83146,farmer wants to know information about weather forecasting for district in madhya pradesh,8
4346,fertilizer dose in sugarcane,1
90128,asking about executive engineer ae viluppuram contact no,0
82899,insect management,0
88905,information about insect pea,6
59072,asking about fertigation fertilizer for banana,0
28755,informetion of government schemes,3
63335,farmer want to know weather report in your sehore district,8
28421,plant protection in cotton crop,6
62225,farmer needs information regarding fungal attack in paddy crop,6
31039,asking about red beetle management for cucumber,6
40011,tell me control of fungal infection in bhindi,6
57753,fruit setting management,6
28376,gram pod borer control of bengal gram,6
39178,pod borer in gram,6
88892,asking about weather report for erode district,5
79176,asking about weatherrain fall report in north 24 parganas district,8
35582,asked about colocasia planting season,5
34741,fertilizer management in sugarcane info,0
3651,tell me control of dia back in guava,6
39860,farmer wants to information about weather forecasting in khargaon district,8
48355,information about weather of bulandshahar,8
71505,asking about coconut tonic availability,5
41716,disease control in bottle gourd crop,6
64678,information regarding the control of leaf curl virus in cotton,6
46374,krishi yantra lena hai,3
26332,farmer needs information regarding control of narrow leaf weeds in paddy crop,9
83463,asking about weather detail for coimbatore district,5
13243,tell me aphid control in tinda,6
37956,information in mandi,4
74395,farmer needs information regarding weather information for mungaoliashoknagar district of state madhya pradesh,8
62621,asking about coconut bud rot management,6
54885,nutrient management in paddy,4
60069,pashupalan vibhag ka toll free nambar,4
30691,information about sugarcane,1
66986,tell me control of termite in jowar,6
84379,attack of pink bollworm on cotton,8
59484,tell me nematode control in chillies,6
72307,weather information of pilibhit,8
69976,insect problem in groundnet,6
62726,tell me disease control in opium popy,6
1568,asking about groundnut fertilizer recommendation,5
34066,weather information,7
44919,pls tell me weather information for kerakat,8
13162,insect problem in tomato,6
8246,tell me weed control of bajra,9
15911,bajra mh169 ghb526 558 538 744 719 732 gk1044 bio8494kharifjunejuly summerjanmarch,0
3162,asking about weather detail for tiruppur district,8
5530,tell me guar price in nimbahera mandi,4
40281,information about termite in paddy,8
84661,asked about watermelon increase flowering,5
4538,tell me about mandi rate in jeera,8
11726,attack of caterpillar on soybean,8
94412,wilting drying of leaves,6
74786,insect control in brinjal,6
25201,bakanae disease in paddy crop,6
43869,plant protection in pumpkin,6
59403,tell me weatehr information bikaner dist,7
40754,information regarding control of fungal disease in paddy,6
82824,asking about control of leaf blast in tomato,6
83397,khire me kitlaga hai,6
34944,asking about paddy leaf spot management,1
9036,information regarding control of zinc deficiency in lentil,5
81034,weather of khurja,6
26915,root weevil in paddy,6
83382,growth problem in onion crop,6
1895,asking about weather report for thiruvannamalai,8
19387,asked about erode weather report,8
20962,asking about season for murungai,5
99518,plz tell me weatehr information for gunnor,8
28928,fertilizer spray on capsicum,1
17670,government scheme,8
3553,mustard aphid,6
70928,asking about the control measure of leaf eating caterpillar in tomato,6
69221,kharbuje ki tana par kale dhaba pad raha hai,6
9810,control of pod borer in arhar,6
33257,sugarcane herbicide,1
87753,teel me insect control,6
42358,farmer is asking about weather information,8
10015,fertilizer dose for pomegranate,1
56668,insect problem in cotton,6
83734,up govt dawara pumping set par anudan ki jakari de,3
51361,farmer needs information regarding weather for kawardha district of chhatishgarh state,8
83872,tell me mandi rate of gvar,8
20797,gram flowering,2
55149,tell me control thrips in tomato,8
5522,tell me cut worm control in bottle gourd,6
46664,asking about cotton market rate at erode moolanur 090718,4
76551,asking about sowing season and variety for paddy,7
17672,asking about marigold foliar spray application,5
85382,asking about market rate for chilli,4
8432,asking about floricultural research station contact number,8
38464,farmer needs information regarding govt schemes of horticulture,0
31259,sowing time of garlic,0
31324,asking about thirunelveli district weather report,8
88404,information regarding nutrient defiency in crop,0
1115,control of leaf blight in pointed gourd,6
28662,yellowing in lemon,6
70636,asked about flower dropping in cotton,5
86502,early shoot borer in sugarcane,6
51898,information about weather of amethi,8
83197,farmer want to know control of girdal beetal in soyabean crop,6
29297,mich mr mahu laga hai,6
76028,farmer want to know information about weather of your guna district,8
7365,asking about algae control in paddy field,0
82421,plant protection in bottle gourd crop,6
69883,regarding weather forecast,8
17779,mango tree knowledg,6
21818,disease control in paddy crop,6
90872,tell variety of fodder,7
79181,how to control motha weed in empty field,9
53434,problem of mango hopper,6
74159,tell me termite control in cottan,6
28528,information regarding to weather panchkula,8
26925,fruit droping of papaya,0
96482,fruit falling,0
64181,farmer needs information regarding weather information for amla block madhya pradesh state,8
58318,farmer want to know information about how to control sucking pest in cotton crop,6
72708,wheat selling,0
33246,red leaf problem in sugarcane,5
83848,asking about foliar spray in ribbed gourd,5
95984,sowing time of methi crop,0
17628,regarding spray in walnut,6
39132,asking about pest managment,2
69280,rainfall forecast in chandabali bhadarak dist,8
13234,distance information of anar fruit,0
94996,information for control rice grassy stunt disease in paddy crop,5
31782,information regarding weather of kalpa,6
74802,information for control sheath blaight disease in paddy crop,5
40278,asking about government schemes,3
97639,fungus problem in mango tree,6
34601,dhan ki growth ke liye,1
10025,asking about root grub management for brinjal,6
25453,information regarding the batter quality in potato,0
24223,fertilizer dose in sugarcane,6
16171,insect control of sugarcane crops,6
41662,attack of stem borer in brinjal,6
29810,information about garlic,6
12320,cannal information,3
56794,farmer want to know how to control white grub in soybean crop,6
37185,asking about weather forecast khatav tahsil,8
95192,pls tell me weather information for tarbganj,8
20024,kcc card nahi bana rahay hai,8
58813,asking about green manure sunhemp seed rate,4
69031,red stripped in sugarcane,6
50197,tell me weather information of churu,7
64838,tell me control of suking pest in lemon,6
22231,asking about fruit borer and white fly in brinjal,1
56608,information of solar pump,3
59030,asking about banana query,0
49690,pleasegive me weather information,8
82677,asking about cotton basal fertilizer management,5
54620,asked about sesame season and variety,5
94641,control of leaf blight in wheat,6
25170,weather information district mainpuri,8
